SK_ID_CURR,TARGET,predicted_probability,expected_value,top_positive_feature,top_positive_shap,top_negative_feature,top_negative_shap
397835,0,0.17270033840554092,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.18019084580120318,EXT_SOURCES_MEAN,-0.42338079352980934
397845,0,0.19453120432152401,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.35498604442875087,EXT_SOURCES_MEAN,-0.42847225144682555
397916,0,0.17291859226728898,-0.006012223548783089,AMT_ANNUITY,0.13397134318364812,EXT_SOURCES_MEAN,-0.38283092403749724
397953,0,0.2064124499851801,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.3064314664526281,EXT_SOURCES_MEAN,-0.38081617010077373
397963,0,0.41350538762677036,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3728110248307813,EXT_SOURCES_MEAN,-0.404329344556195
397990,0,0.5315412906212733,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.16712856193013484,CODE_GENDER_M,-0.11938591269644122
397991,0,0.2106373315160251,-0.006012223548783089,AMT_ANNUITY,0.11199205860973138,inst_AMT_INSTALMENT_sum,-0.15883250000783478
398010,0,0.2750845776085436,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.15849026333383812,inst_AMT_INSTALMENT_sum,-0.20113521999256115
398028,1,0.7302440031662566,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.3274598493954061,inst_AMT_INSTALMENT_sum,-0.20086389133511415
398035,0,0.11411414331172681,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.09687797894845868,EXT_SOURCES_MEAN,-0.39520589043538834
398055,0,0.5427254197083066,-0.006012223548783089,CREDIT_TERM,0.20791967693665406,NAME_EDUCATION_TYPE_Higher_education,-0.1916113580632945
398091,0,0.1889702735137977,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.17275155334921602,EXT_SOURCES_MEAN,-0.4431991039686872
398094,0,0.15350279362226166,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.15907849220796672,EXT_SOURCES_MEAN,-0.4673072499818025
398215,0,0.04483864098271398,-0.006012223548783089,AMT_ANNUITY,0.11164294297634832,EXT_SOURCES_MEAN,-0.5020528986994063
398238,0,0.3202271247310222,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.15653635683911615,DAYS_EMPLOYED,-0.3021692380820424
398253,0,0.4814057388597935,-0.006012223548783089,EXT_SOURCES_MEAN,0.2778067437440916,CREDIT_TERM,-0.1582976109439422
398321,0,0.6117801143825753,-0.006012223548783089,EXT_SOURCES_MEAN,0.40506346507089147,DAYS_BIRTH,-0.24324273172133826
398332,0,0.1316200646654658,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.11864124598108244,EXT_SOURCES_MEAN,-0.5016039691858337
398434,0,0.17723065934067334,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.18944931442361632,inst_AMT_INSTALMENT_sum,-0.2138448486254838
398540,0,0.0675762798978878,-0.006012223548783089,DOWN_PAYMENT,0.1547490258966454,EXT_SOURCES_MEAN,-0.42381490464074795
398662,0,0.15577958202033038,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.19402589506460577,EXT_SOURCES_MEAN,-0.45947985931740626
398717,0,0.23343108529730167,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.27193597029684385,EXT_SOURCES_MEAN,-0.24872835391785372
398840,0,0.07236601311778917,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.14373413112896924,EXT_SOURCES_MEAN,-0.6280907070081657
398843,0,0.17438929988271837,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.10478807992194462,inst_AMT_INSTALMENT_sum,-0.1945911148526316
398854,0,0.6162934780033139,-0.006012223548783089,DAYS_EMPLOYED,0.15353077122172207,CODE_GENDER_M,-0.12264394936945919
398988,0,0.38810906752170726,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.17727763586765868,NAME_EDUCATION_TYPE_Higher_education,-0.18302306724414769
399063,0,0.2366505165756139,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2600852126361565,EXT_SOURCES_MEAN,-0.48671715966684764
399335,1,0.6013378255713293,-0.006012223548783089,EXT_SOURCES_PROD,0.32716615357864487,inst_AMT_INSTALMENT_sum,-0.15985282130942463
399478,0,0.5445621860531431,-0.006012223548783089,EXT_SOURCES_PROD,0.35526512270417154,CREDIT_TERM,-0.2133492484671317
399516,0,0.2134921638688273,-0.006012223548783089,inst_LAST_10_DPD_mean,0.1223407864109192,EXT_SOURCES_MEAN,-0.38791705464058496
399587,1,0.20171325834434903,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.21332092103706435,CREDIT_TERM,-0.23723028607345661
399625,0,0.2051574678007157,-0.006012223548783089,DOWN_PAYMENT,0.16207607062694562,EXT_SOURCES_MEAN,-0.4435422227140415
399676,0,0.5292843510261863,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1942949535790173,AMT_ANNUITY,-0.1669233395584068
399723,0,0.19105792511059505,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.12398493993162343,EXT_SOURCES_MEAN,-0.38994703223798377
399761,0,0.29326109919792637,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.171362855517901,AMT_ANNUITY,-0.20853147135638878
399762,0,0.6620805306014608,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.3324948952393111,OWN_CAR_AGE,-0.1467125371756845
399776,0,0.34089210645264506,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.31927821023760955,DAYS_EMPLOYED,-0.2222618424230538
399842,0,0.4378902703409841,-0.006012223548783089,EXT_SOURCES_PROD,0.29998130106943244,AMT_ANNUITY,-0.18528694052614234
400094,0,0.2598905093929525,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1833299068647425,NAME_EDUCATION_TYPE_Higher_education,-0.20201454841623778
400175,0,0.18579986794142814,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean,0.09716952810043132,inst_AMT_INSTALMENT_sum,-0.17814268454431934
400239,0,0.2938894400727399,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.17780087670981068,EXT_SOURCES_MEAN,-0.4980121550120823
400371,0,0.4211212967273024,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.18680264971792587,EXT_SOURCES_MEAN,-0.25644964214065324
400418,0,0.19004179518539707,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2758832125506018,EXT_SOURCES_MEAN,-0.4532637882416266
400419,0,0.5358890920025662,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16996402955672596,AMT_ANNUITY,-0.18166978223173258
400472,0,0.6746652435210242,-0.006012223548783089,EXT_SOURCES_PROD,0.4257398879486742,inst_AMT_INSTALMENT_sum,-0.2023365017369094
400531,0,0.21243367393552445,-0.006012223548783089,inst_LAST_10_DPD_mean,0.267898289374105,EXT_SOURCES_MEAN,-0.5146202231938539
400534,0,0.5302999063551966,-0.006012223548783089,EXT_SOURCES_MEAN,0.16160144039599614,DAYS_EMPLOYED,-0.18820051844626032
400689,0,0.4660651677510286,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.2493653179642864,EXT_SOURCES_MEAN,-0.4982399339780102
400775,0,0.6632227410213312,-0.006012223548783089,EXT_SOURCES_PROD,0.36738395385740796,AMT_ANNUITY,-0.17456469653295567
400874,0,0.7918309769874412,-0.006012223548783089,EXT_SOURCES_PROD,0.3210750890951924,inst_AMT_INSTALMENT_sum,-0.21669297294007667
400933,0,0.7884339209753781,-0.006012223548783089,EXT_SOURCES_PROD,0.4382147215382278,AMT_ANNUITY,-0.1615984862082874
401013,0,0.31010063718511943,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.4408968564413723,EXT_SOURCES_MEAN,-0.3962767138695625
401061,0,0.47630811472445983,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17289596126110626,DAYS_BIRTH,-0.23174964057760455
401199,0,0.5498463692539817,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.2064865057217022,EXT_SOURCES_MEAN,-0.4263384306872211
401226,0,0.2199506387489833,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.4631608161956415,EXT_SOURCES_MEAN,-0.40997291971872146
401265,0,0.7245739723585729,-0.006012223548783089,EXT_SOURCES_PROD,0.4560641617491008,NAME_EDUCATION_TYPE_Higher_education,-0.18563037085546044
401343,0,0.3422801947364131,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.16112145189505464,EXT_SOURCES_MEAN,-0.3087842953328064
401358,1,0.34856802392678676,-0.006012223548783089,DOWN_PAYMENT,0.14207076766349996,EXT_SOURCES_MEAN,-0.2988374079077019
401367,0,0.4429524210911286,-0.006012223548783089,EXT_SOURCES_MEAN,0.18318889831561297,DAYS_EMPLOYED,-0.21059877198839128
401398,0,0.23043358078202256,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.12348930433042012,inst_AMT_INSTALMENT_sum,-0.18657342009817046
401506,0,0.36159813750969044,-0.006012223548783089,DAYS_EMPLOYED,0.1273526070884446,EXT_SOURCES_MEAN,-0.24720896096777847
401703,0,0.3241944825682296,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.1964752555385584,NAME_EDUCATION_TYPE_Higher_education,-0.1974951454521992
401862,0,0.16216852666877035,-0.006012223548783089,AMT_ANNUITY,0.11167643199272848,EXT_SOURCES_MEAN,-0.5904322199800524
401935,0,0.11386109365819728,-0.006012223548783089,DAYS_EMPLOYED,0.10652519771547718,inst_AMT_INSTALMENT_sum,-0.21031028334740096
402049,0,0.7966661204023628,-0.006012223548783089,EXT_SOURCES_PROD,0.3023287250770582,CODE_GENDER_M,-0.13066330002580911
402066,0,0.09848803522920324,-0.006012223548783089,DOWN_PAYMENT,0.16310487009304492,EXT_SOURCES_MEAN,-0.5906923363075959
402116,0,0.12587855646555404,-0.006012223548783089,DAYS_EMPLOYED,0.12961666291181115,EXT_SOURCES_MEAN,-0.5103672167193138
402240,0,0.39111257335796923,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.14867159057679447,EXT_SOURCES_PROD,-0.14460454844606788
402664,0,0.4097580958757459,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.20594605915799277,EXT_SOURCES_MEAN,-0.30749324270245043
402667,0,0.19204204972931072,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17693664042103527,EXT_SOURCES_MEAN,-0.2639823475216453
402842,0,0.13919863689036102,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_24M,0.1351791505049021,EXT_SOURCES_MEAN,-0.26964045590969826
402862,0,0.2894070717829978,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2804514802994512,EXT_SOURCES_MEAN,-0.5268471934341478
403049,0,0.5833131143276383,-0.006012223548783089,EXT_SOURCES_MEAN,0.11488877514023833,EXT_SOURCE_1_is_missing,-0.12893493610586787
403063,0,0.33706756892380335,-0.006012223548783089,DAYS_EMPLOYED,0.15764000358139643,CODE_GENDER_M,-0.1091550339139444
403163,0,0.14595964955993856,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.16434621488789677,EXT_SOURCES_MEAN,-0.40787700749522365
403360,0,0.17687026661564081,-0.006012223548783089,EXT_SOURCES_MEAN,0.1830429386437461,DAYS_EMPLOYED,-0.27876891461066616
403372,0,0.43715284330538845,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.1598922231109072,EXT_SOURCE_1_is_missing,-0.13806005570009552
403390,0,0.5788259169740518,-0.006012223548783089,AMT_ANNUITY,0.12915705103423067,EXT_SOURCES_PROD,-0.12901660876958274
403442,0,0.5715922899592247,-0.006012223548783089,EXT_SOURCES_MEAN,0.19462164464652612,AMT_ANNUITY,-0.16213824268826055
403470,0,0.30504205635239134,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.14788700061549806,EXT_SOURCES_MEAN,-0.5314902437324445
403491,0,0.3270103692715435,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.1327175873366605,inst_AMT_INSTALMENT_sum,-0.1607297502284486
403517,0,0.390511736333314,-0.006012223548783089,inst_LAST_10_DPD_mean,0.29259400627770293,EXT_SOURCES_MEAN,-0.4837369913537619
403693,0,0.7133004874261926,-0.006012223548783089,EXT_SOURCES_PROD,0.39930336543396144,OWN_CAR_AGE,-0.14021312777430558
403797,0,0.920683338381621,-0.006012223548783089,EXT_SOURCES_MEAN,0.5638077764578663,AMT_ANNUITY,-0.14248375231825017
403805,0,0.14126213173195215,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.18027626210091915,EXT_SOURCES_MEAN,-0.4101920288282298
403890,0,0.4059366734883678,-0.006012223548783089,DAYS_EMPLOYED,0.1335953169316551,EXT_SOURCES_PROD,-0.13507753719666143
403906,0,0.5010279126473647,-0.006012223548783089,EXT_SOURCES_MEAN,0.4119545863244496,CREDIT_TERM,-0.18315013986464226
403916,0,0.15821442858738494,-0.006012223548783089,CREDIT_TERM,0.18532920925943777,EXT_SOURCES_MEAN,-0.5250302098492634
404065,0,0.3301442504772205,-0.006012223548783089,EXT_SOURCES_MEAN,0.25121809341088813,AMT_ANNUITY,-0.24640584341809407
404105,0,0.634516204104227,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.2504037951538198,NAME_EDUCATION_TYPE_Higher_education,-0.20897266539672824
404162,0,0.48287051200682046,-0.006012223548783089,DAYS_EMPLOYED,0.13031313657872196,EXT_SOURCES_MEAN,-0.31447603795501433
404270,0,0.2638054019171285,-0.006012223548783089,AMT_ANNUITY,0.10867880665549205,DAYS_BIRTH,-0.14435962368180713
404372,0,0.4243743191683398,-0.006012223548783089,EXT_SOURCES_MEAN,0.15770315880072275,EXT_SOURCE_1_is_missing,-0.13163816800426553
404489,0,0.22422712172903558,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.1952354998652102,EXT_SOURCES_MEAN,-0.43104598701306873
404519,0,0.28772924897142454,-0.006012223548783089,EXT_SOURCES_MEAN,0.1403697909738658,inst_AMT_INSTALMENT_sum,-0.19168416156850457
404652,0,0.09366663387003449,-0.006012223548783089,inst_DPD_mean_1000D,0.13189281456199467,EXT_SOURCES_MEAN,-0.5281435760714551
404665,0,0.3294548377734455,-0.006012223548783089,EXT_SOURCES_MEAN,0.1656837597628427,CODE_GENDER_M,-0.1087419512714661
404673,0,0.3622687665540674,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18532501041767474,EXT_SOURCES_MEAN,-0.43589400119696503
404703,0,0.47231986490882627,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19949453450230067,DAYS_BIRTH,-0.17042029433228398
404720,0,0.1496111775569262,-0.006012223548783089,inst_LAST_10_DPD_mean,0.330749386742366,EXT_SOURCES_MEAN,-0.4934520566338396
404746,0,0.3485467129090087,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.2176617190672319,DOCUMENT_COUNT,-0.4487743141266642
404845,0,0.3950450204739092,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.45740196475296974,EXT_SOURCES_MEAN,-0.44529967952943744
404918,0,0.6353020636406598,-0.006012223548783089,DOWN_PAYMENT,0.19338629852851322,NAME_EDUCATION_TYPE_Higher_education,-0.21110727664053722
404984,0,0.6395454330388082,-0.006012223548783089,DAYS_EMPLOYED,0.13918790338224069,EXT_SOURCES_MEAN,-0.21779112180755142
405033,0,0.397191328488074,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.14118244893998522,DAYS_EMPLOYED,-0.14689040421403704
405067,0,0.3817230104302463,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.1935293477370229,CREDIT_TERM,-0.1886631000469288
405229,0,0.27791697432618917,-0.006012223548783089,DAYS_EMPLOYED,0.13597977390019433,OWN_CAR_AGE,-0.1525686122885194
405360,0,0.04240479536859284,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.12067314203870656,EXT_SOURCES_MEAN,-0.7026871960783583
405504,0,0.06628693458315152,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.15246646974242115,EXT_SOURCES_MEAN,-0.4771711589824358
405507,0,0.5579700586174233,-0.006012223548783089,EXT_SOURCES_MEAN,0.1660510692139232,DAYS_BIRTH,-0.17596201367839914
405543,1,0.5953703564210989,-0.006012223548783089,EXT_SOURCES_MEAN,0.265882583910505,EXT_SOURCE_1_is_missing,-0.12615027515938615
405581,0,0.1616357919044519,-0.006012223548783089,EXT_SOURCES_MEAN,0.16229093899996375,inst_AMT_INSTALMENT_sum,-0.18372791228664465
405582,0,0.3536255077658623,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1687639716395763,EXT_SOURCES_MEAN,-0.36547668302339553
405750,0,0.1900329957810317,-0.006012223548783089,DAYS_EMPLOYED,0.11938436429550917,EXT_SOURCES_MEAN,-0.2408449486408738
405753,0,0.14636448040105696,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.14958222810153468,DAYS_EMPLOYED,-0.26085552349986496
405771,0,0.2532840870547513,-0.006012223548783089,DOWN_PAYMENT,0.15442688872650076,DAYS_EMPLOYED,-0.2876078956998512
405806,0,0.8281208017103016,-0.006012223548783089,EXT_SOURCES_PROD,0.35640793817079447,inst_AMT_INSTALMENT_sum,-0.16115728292912723
405830,0,0.3355080965916117,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.20101574200370723,EXT_SOURCES_MEAN,-0.22770043523976424
405984,0,0.26374590190173675,-0.006012223548783089,DOWN_PAYMENT,0.15834776376672466,EXT_SOURCES_MEAN,-0.2958457703865867
405991,0,0.5949692415328732,-0.006012223548783089,EXT_SOURCES_MEAN,0.25334795732292037,DAYS_BIRTH,-0.16267838434636964
406172,0,0.035246523199981575,-0.006012223548783089,DAYS_BIRTH,0.10925495375894925,EXT_SOURCES_MEAN,-0.6658837290667615
406243,0,0.2313324544212701,-0.006012223548783089,DOWN_PAYMENT,0.15024680968586573,EXT_SOURCES_MEAN,-0.5023131785124993
406332,0,0.30148350430074794,-0.006012223548783089,DOWN_PAYMENT,0.1623052473945951,inst_NUM_INSTALMENT_VERSION_nunique,-0.18119947777419446
406416,0,0.4507532646526967,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.21702482165855855,AMT_ANNUITY,-0.19049111847562017
406473,0,0.47320116613132884,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18445301834476663,EXT_SOURCES_MEAN,-0.1443825913771328
406628,0,0.36116895167099294,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.11646157959316908,DAYS_EMPLOYED,-0.28395284038659385
406687,1,0.8986803789606538,-0.006012223548783089,EXT_SOURCES_MEAN,0.4248268508847988,CODE_GENDER_M,-0.113232363693428
406716,0,0.1821413388690554,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1707975171508315,DAYS_EMPLOYED,-0.4351929273128278
406802,0,0.4597707448618388,-0.006012223548783089,EXT_SOURCES_MEAN,0.3022036877035318,AMT_ANNUITY,-0.149711174136452
406917,0,0.5768641469075646,-0.006012223548783089,EXT_SOURCES_PROD,0.2683766010834219,AMT_ANNUITY,-0.16780207556600354
406945,0,0.3193763213143247,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1577212484854803,DAYS_EMPLOYED,-0.2861401749478151
406960,0,0.8135417299732691,-0.006012223548783089,EXT_SOURCES_MEAN,0.3503936653782055,DAYS_BIRTH,-0.23663753319853756
407015,0,0.19149623093145898,-0.006012223548783089,EXT_SOURCE_1_is_missing,0.12322314547445104,EXT_SOURCES_MEAN,-0.44519198525588494
407056,0,0.5250806397659431,-0.006012223548783089,DAYS_BIRTH,0.1270544262872202,AMT_ANNUITY,-0.16813284259951652
407134,0,0.3418350586886218,-0.006012223548783089,DOWN_PAYMENT,0.18290384215116942,EXT_SOURCES_MEAN,-0.4755053677593771
407139,0,0.2728977233440695,-0.006012223548783089,AMT_ANNUITY,0.1196850244324308,EXT_SOURCES_MEAN,-0.2503662979023975
407181,0,0.3862263138498648,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.24520892196953087,EXT_SOURCES_MEAN,-0.2760480684884625
407212,0,0.5351774444097871,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19426251500476166,AMT_ANNUITY,-0.1645133358600897
407252,0,0.13616149260490015,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.1713520799443223,EXT_SOURCES_MEAN,-0.32736485092405676
407423,0,0.1491612008759806,-0.006012223548783089,AMT_ANNUITY,0.12426251309302984,EXT_SOURCES_MEAN,-0.40291761430249856
407426,0,0.3169557212110121,-0.006012223548783089,EXT_SOURCES_MEAN,0.1780721300333978,AMT_ANNUITY,-0.19332076300868453
407460,0,0.47418681408520574,-0.006012223548783089,DOWN_PAYMENT,0.19211784273167332,inst_PAYMENT_DIFF_mean_730D,-0.17470675818482284
407513,1,0.7340668984092995,-0.006012223548783089,EXT_SOURCES_PROD,0.35111136707208906,NAME_EDUCATION_TYPE_Higher_education,-0.19533686853045656
407580,0,0.17351673451397037,-0.006012223548783089,DAYS_BIRTH,0.1247145866009212,EXT_SOURCES_MEAN,-0.6196501770457287
407639,0,0.30560979247970765,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.2839957099679839,EXT_SOURCES_MEAN,-0.5945363161926658
407666,0,0.2870736964842993,-0.006012223548783089,inst_LAST_10_DPD_mean,0.1478220916243765,EXT_SOURCES_MEAN,-0.42004310993496596
407771,0,0.09883207321201475,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1608079661559331,EXT_SOURCES_MEAN,-0.5564744880929191
407808,0,0.15488795760179952,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.12033966741047811,EXT_SOURCES_MEAN,-0.40322102938260707
407817,0,0.10761425677861011,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.11944278794138292,EXT_SOURCES_MEAN,-0.6252434293058751
407864,0,0.453539430867953,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.16276483505503206,CODE_GENDER_M,-0.13095850493265032
407868,0,0.6246860245927494,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.19907602467895968,EXT_SOURCES_MEAN,-0.31003247569410897
408119,0,0.5985245570299057,-0.006012223548783089,EXT_SOURCES_MEAN,0.17157460859753368,CREDIT_TERM,-0.23063708337722888
408154,0,0.18182150033434644,-0.006012223548783089,DOWN_PAYMENT,0.15702746802068618,EXT_SOURCES_MEAN,-0.3971770632313035
408229,1,0.7391760183591741,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.22611282055135198,AMT_ANNUITY,-0.14693029057739632
408324,1,0.4250066080622447,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.1847618027931299,bureau_CLOSED_AMT_CREDIT_SUM_sum,-0.14159049105612861
408329,0,0.5636713531528446,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_24M,0.13748401668362495,inst_AMT_INSTALMENT_sum,-0.17625278903015149
408444,1,0.8047083769370439,-0.006012223548783089,EXT_SOURCES_MEAN,0.40017918334263713,NAME_EDUCATION_TYPE_Higher_education,-0.19039341091170328
408629,0,0.10897657812824013,-0.006012223548783089,FLAG_WORK_PHONE,0.09404965737019133,EXT_SOURCES_MEAN,-0.4808553694655916
408777,0,0.4191728858872621,-0.006012223548783089,EXT_SOURCES_MEAN,0.19046421616920067,AMT_ANNUITY,-0.1465202184139222
408803,0,0.4463465720836877,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.15241953072536404,inst_AMT_INSTALMENT_sum,-0.1931191081443377
